i m not a thief .,je ne suis pas un voleur .
they are very compatible .,ils sont tres compatibles .
you aren t replaceable .,tu n es pas remplacable .
i m old enough .,je suis suffisamment vieux .
you re all happy .,vous etes tous heureux .
you re no different .,vous n etes pas different .
i m strong enough .,je suis assez forte .
i m glad that you ll come .,je suis heureux que vous veniez .
you re very timid .,vous etes tres craintive .
i m ready !,je suis prete !
i m smarter than you .,je suis plus astucieuse que vous .
you re adorable .,vous etes adorable .
i m tired of dancing .,je suis fatigue de danser .
he s short and fat .,il est petit et gros .
you re powerless .,tu es depourvu de pouvoir .
you re very resourceful .,vous etes pleine de ressources .
i m feeling much better .,je me sens bien mieux .
we re the same .,nous sommes pareilles .
i m going to need your help .,j aurai besoin de votre aide .
they re coming for me .,ils viennent pour moi .
i am ashamed .,j ai honte .
she is paralyzed in both legs .,elle est paralysee des deux jambes .
you re incredible .,vous etes incroyable .
i m too old for her .,je suis trop vieux pour elle .
you are welcome here .,tu es le bienvenue .
she is not to blame .,elle n est pas a blamer .
we re just going to talk .,on va simplement parler .
i m stuck in my job .,je suis coince dans mon boulot .
they re part of us .,ils font partie de nous .
they re cousins .,elles sont cousines .
he s no saint .,il n est pas un saint .
they re able to sing .,ils peuvent chanter .
you re not upset are you ?,vous n etes pas contrariee si ?
you re very sophisticated .,vous etes tres elegante .
i am ready to die .,je suis prepare a mourir .
she s a big teaser .,c est une taquine .
i m fit .,je suis en forme .
i m getting a bad feeling .,j ai une mauvaise impression .
you re winning aren t you ?,vous gagnez n est ce pas ?
i m a respectable businessman .,je suis un homme d affaires respectable .
he is busy doing something .,il est occupe a faire quelque chose .
we re not needed .,on n a pas besoin de nous .
he s not paying any attention to me .,il ne me prete aucune attention .
i m not a cop .,je ne suis pas flic .
you re a good journalist .,vous etes un bon journaliste .
i m going to watch tv .,je vais regarder la tele .
i m the boss around here .,c est moi la patronne par ici .
he s in hot water .,il est dans le petrin .
i m never angry without reason .,je ne suis jamais en colere sans raison .
i am accustoming to this life style .,je m habitue a ce mode de vie .
we re not sure .,nous n en sommes pas sures .
i m touched .,je suis touche .
you re good .,t es bon .
she s completely crazy about him .,elle est raide dingue de lui .
you re new here aren t you ?,vous etes nouvelles ici n est ce pas ?
we re all on the same team .,nous faisons tous partie de la meme equipe .
i m going to buy some bread .,je vais acheter du pain .
you are early .,vous etes matinal .
i m still married .,je suis encore mariee .
you re with friends .,tu es avec des amis .
i am responsible for the mistake .,je suis responsable de cette erreur .
i m motivated .,je suis motive .
