i am italian .	je suis italien .
you are not our friend .	tu n es pas notre ami .
he s about to leave .	il est sur le point de partir .
i m glad you liked it .	je suis heureux que tu l aies aime .
he is hunted by the police .	il est recherche par la police .
they re washing their hands .	elles se lavent les mains .
she s wearing high heels .	elle porte des talons hauts .
they re headed this way .	ils vont dans cette direction .
they re amazing .	elles sont incroyables .
he s a crybaby just like always .	c est un pleurnichard comme toujours .
i m baffled .	je suis perplexe .
i m ready to make amends .	je suis disposee a me repentir .
she s fixing the machine .	elle est en train de reparer la machine .
i m as old as you .	je suis aussi agee que toi .
i am calm .	je suis calme .
i am not getting involved .	je ne m implique pas .
he isn t married .	il n est pas marie .
you re the only one for me now .	tu es la seule pour moi desormais .
you re biased .	tu es partiale .
i m on holiday .	je suis en vacances .
i m making tea .	je prepare le the .
i m not wearing socks .	je ne porte pas de chaussettes .
i m rested .	je suis repose .
she is dead .	elle est morte .
i m not dead yet .	je ne suis pas encore morte .
i m the youngest in the family .	je suis le plus jeune enfant .
you re not going are you ?	vous n y allez pas si ?
you re confused .	tu es confus .
we re trapped !	nous sommes pieges !
you re the one who trained me .	vous etes celle qui m a formee .
you re free .	vous etes libres .
i m overreacting .	je sur reagis .
you re not in charge .	ce n est pas toi qui dirige .
she s a real gossip .	c est une vraie commere .
he s as strong as a horse .	il est fort comme un cheval .
we re the same age .	nous avons le meme age .
i m not a thief .	je ne suis pas un voleur .
i m fine .	ca va .
i m still sleepy .	je suis encore endormi .
you re not my friend anymore .	vous n etes plus mon ami .
we re resourceful .	nous sommes pleins de ressources .
she is knitting a sweater .	elle tricote un chandail .
he s old and crazy .	il est vieux et fou .
i m waiting for the bus .	je suis en train d attendre le bus .
we re not listening .	nous sommes pas en train d ecouter .
i m not easily impressed .	je ne suis pas facilement impressionne .
i m feeling fine now .	je vais bien maintenant .
i m waiting for him to get back .	j attends qu il revienne .
she is used to living alone .	elle est habituee a vivre seule .
he is walking very slowly .	il marche tres lentement .
i m broke and tired .	je suis lessive et fatigue .
i m crazy about football .	je suis dingue de football .
we re here .	nous sommes ici .
i m just an average girl .	je suis juste une fille normale .
you re smarter than me .	tu es plus intelligent que moi .
she is almost as tall as you .	elle est presque aussi grande que toi .
he is a lazy student .	c est un etudiant paresseux .
i m used to the noise .	je suis habitue au bruit .
i m too fat .	je suis trop gros .
we re completely lost .	nous sommes completement egares .
she s a professional photographer .	elle est photographe professionnelle .
i am allowed to swim in the river .	je peux nager dans la riviere .
i m through .	j en ai termine .
we re resilient .	nous sommes endurantes .
they re similar .	ils sont similaires .
i m off duty .	je ne suis pas en service .
you are blinded by love .	tu es aveuglee par l amour .
i am a good boy .	je suis un bon garcon .
they re both right .	elles ont toutes les deux raison .
i m on my way to work .	je suis en chemin pour mon travail .
i am sure of his success .	je suis sure de son succes .
i m years old .	j ai dix huit ans .
i m confident .	j ai confiance .
i am terribly hungry .	j ai terriblement faim .
she s a supermodel .	c est un mannequin d elite .
she is mad at me .	elle est en colere contre moi .
you are twice as strong as i am .	vous etes deux fois plus forte que moi .
you re the sweetest .	tu es la plus mignonne .
we re very busy .	nous sommes fort occupes .
you re in luck .	vous etes veinarde .
he s here to protect you .	il est la pour te proteger .
i m serious about my job .	je prends mon travail au serieux .
she s very emotional .	elle est tres emotive .
she is no ordinary singer .	c est une chanteuse pas banale .
they are afraid of death .	ils ont peur de la mort .
i am american .	je suis americain .
i m looking forward to that .	je m en rejouis d avance .
i m freezing cold .	je creve de froid .
i m fine with it .	ca me va .
they re doing it right .	ils le font comme il faut .
we re twins .	nous sommes jumelles .
i m starting to feel desperate .	je commence a me sentir desespere .
he s faking .	il simule .
he is pleased with his new shoes .	il est content de ses nouvelles chaussures .
he is there for a few days .	il est la pour quelques jours .
i m glad i invited you .	je suis heureuse de t avoir invite .
i m going to swim every day .	je vais nager chaque jour .
we re not going ashore .	nous n allons pas accoster .
you re the teacher .	tu es la professeur .
i am afraid i must be going now .	j ai peur de devoir partir maintenant .
i m finished .	j ai termine .
he is a tennis player .	c est un joueur de tennis .
you re not good at this .	vous n y etes pas bonnes .
i m so proud of you .	je suis tellement fiere de toi .
i am counting on your help .	je compte sur ton aide .
you re fortunate .	vous etes chanceuses .
i m really proud of you .	je suis reellement fier de toi .
he s watching me .	il m observe .
we are influenced by our environment .	nous sommes influences par notre environnement .
she s a cutie .	c est une beaute .
she is busy preparing for the trip .	elle est occupee a preparer le voyage .
i m intrigued .	je suis intrigue .
you re very brave .	vous etes tres braves .
you re so sweet .	vous etes si gentilles !
she s the girl of my dreams .	c est la fille de mes reves .
she is anxious to meet you .	elle est tres desireuse de vous rencontrer .
you re psychic .	tu es voyant .
i m hiding .	je me cache .
i m not good at pretending .	je ne suis pas bon dans la simulation .
we re defenseless .	nous sommes sans defenses .
you re the leader .	c est vous le chef .
he s ready to go .	il est pret a y aller .
he s an expert at throwing knives .	c est un expert du lancer de couteaux .
i m being promoted .	on m a promue .
we are going to climb that mountain .	nous avons l intention de gravir cette montagne .
you re probably tired .	vous etes probablement fatigue .
he s my husband .	il est mon epoux .
he is good at cooking .	il est bon cuisinier .
i m scheduled to have lunch with him .	il est prevu que je dejeune avec lui .
i m in good health .	je suis en bonne sante .
you re going to win today .	tu vas gagner aujourd hui .
we are sure of his success .	nous sommes convaincues de son succes .
i m on a paid vacation .	je suis en conges payes .
he is unsatisfied with the result .	il n est pas content du resultat .
she is kind .	elle est gentille .
i m not that drunk .	je ne suis pas si saoule .
he is ashamed of his behavior .	il a honte de son attitude .
he is fond of this kind of music .	il aime beaucoup ce genre de musique .
i m resentful .	j eprouve du ressentiment .
you re loaded .	t es bourre .
he is earning twice my salary .	il gagne deux fois mon salaire .
she is french .	elle est francaise .
i am from russia .	je viens de russie .
you are hilarious .	que vous etes drole .
i m in a good mood today .	je suis de bonne humeur aujourd hui .
i am afraid that you will get lost .	je crains que tu te perdes .
i m catching on .	je capte .
i am not in the least surprised .	je ne suis absolument pas surpris .
i m aware of the possibility .	je suis conscient de la possibilite .
you re the teacher .	c est toi le professeur .
you re not dressed .	vous n etes pas habille .
i m glad i invited you .	je suis heureux de t avoir invitee .
he is generous to his friends .	il est genereux envers ses amis .
they re small .	ils sont petits .
she is not afraid to die .	elle n a pas peur de mourir .
i am glad to help you .	je suis content de vous aider .
i am delighted to be here .	je suis ravi d etre ici .
you are both pretty and kind .	tu es a la fois mignonne et gentille .
you re almost as tall as tom .	vous etes presque aussi grand que tom .
you re not being rational .	vous n etes pas rationnels .
i am about to leave here .	je suis sur le point de quitter ici .
i m glad you could make it .	je suis ravie que vous ayez pu venir .
he is reading a book .	il lit un livre .
i m not that surprised by it .	je n en suis pas trop etonnee .
i m not doing it anymore .	je ne le fais plus .
we re so glad to have you here .	nous sommes tellement contents de t avoir ici !
you re impressed aren t you ?	vous etes impressionnes n est ce pas ?
i m not taking sides .	je ne vais pas prendre parti .
i m taking a vacation .	je prends des vacances .
we re anxious .	nous sommes anxieux .
i m replaceable .	je suis remplacable .
they are my friends .	ce sont mes amies .
she is canadian .	elle est canadienne .
we re all going home .	nous allons tous chez nous .
we re done .	nous avons fini .
you re cool .	t es sympa .
he is able to play the guitar .	il sait jouer de la guitare .
i m free today .	je suis libre aujourd hui .
you re totally ignorant .	tu es completement ignorant .
i am learning a little english .	j apprends un peu d anglais .
i m delighted to be here .	je suis ravie d etre ici .
you re surrounded .	tu es cernee .
i m being promoted .	on m a promu .
he is good for nothing .	c est un bon a rien .
he is eating .	il est en train de manger .
you re the teacher .	tu es l instituteur .
he is the taller of the two .	il est le plus grand des deux .
i m not at all afraid .	je n ai pas peur du tout .
he s always complaining about the food .	il se plaint toujours de la nourriture .
i m not sure i like this .	je ne suis pas sur d aimer ca .
i m a member of the team .	je suis membre de l equipe .
he s very skeptical .	il est tres sceptique .
i m very thirsty .	j ai tres soif .
we re still involved .	nous sommes toujours engages .
she is as busy as a bee .	elle est affairee comme une abeille .
i m sure tom was involved .	je suis sure que tom etait implique .
he is my type !	il est mon genre !
i m glad to see you back .	je suis content de vous revoir .
i m looking forward to seeing you soon .	j ai hate de te voir bientot .
you re very brave .	vous etes fort brave .
i m worried about my weight .	mon poids me preoccupe .
you re back .	tu es de retour .
i m going to bed .	je vais au lit .
i m through .	j en ai fini .
you re conceited .	vous etes suffisant .
he is a little over forty .	il a un peu plus de quarante ans .
i m not proud of it .	je n en suis pas fiere .
i am a teacher .	je suis professeur .
i m not sure i m ready .	je ne suis pas sur d etre pret .
you are twice as strong as me .	vous etes deux fois plus forts que moi .
he is not at all foolish .	il n est vraiment pas fou .
we re still a team .	nous sommes encore une equipe .
i m very serious .	je suis tres serieuse .
we re not dead yet .	nous ne sommes pas encore morts .
you re grumpy .	tu es bougonne .
he is in trouble .	il a des soucis .
he s away on vacation .	il est absent en conges .
we re conscientious .	nous sommes consciencieux .
they re all safe .	ils sont tous en securite .
i m considering resigning .	je reflechis a demissionner .
i m counting on your help .	je compte sur ton aide .
we re not that close .	nous ne sommes pas si proches .
i m turning thirty in october .	je vais avoir trente ans en octobre .
i m the one who built this .	je suis celui qui a construit ceci .
i m okay .	je vais bien .
i m too busy .	je suis trop occupee .
he is late .	il est en retard .
we re all retired .	nous sommes toutes a la pension .
she s waiting for you at home .	elle t attend chez elle .
i m thinking about you .	je pense a vous .
you re the only one who understands me .	tu es le seul a me comprendre .
i m a normal guy .	je suis un type normal .
he is tall and strong .	il est grand et fort .
you re welcome .	je vous en prie .
you re winning .	vous gagnez .
i m sorry for being late .	je suis desole d etre en retard .
he s in for a shock .	il va avoir un choc .
i m glad that you can come .	je suis heureux que tu puisses venir .
you re very timid .	vous etes tres timides .
he is now on his own .	il est desormais a son compte .
we re leaving here .	nous partons d ici .
i m a happy man .	je suis un homme heureux .
we re not giving up .	nous ne comptons pas abandonner .
she is a child after all .	c est une enfant apres tout .
he s afraid of making mistakes .	il a peur de faire des erreurs .
i m not in trouble .	je n ai pas de probleme .
i m not asleep .	je ne suis pas endormi .
he is respected by them .	il a leur respect .
i m going to go take a nap .	je vais piquer un somme .
i m not a kid anymore .	je ne suis plus un enfant .
i m also learning french .	j apprends aussi le francais .
we re going to keep smiling .	nous allons continuer a sourire .
he is a spoiled child .	c est un enfant pourri gate .
they are not at all interested .	elles ne sont pas du tout interessees .
i m retired .	je suis retraitee .
you re off the hook .	vous etes tiree d affaire .
i m sorry to bother you so often .	je suis desolee de vous deranger si souvent .
i m going there alone .	j y vais seul .
we re all having lunch .	nous sommes tous en train de dejeuner .
they are my friends .	elles sont mes amies .
i m suddenly tired .	je suis soudainement fatigue .
she s too loud .	elle est trop bruyante .
i m sorry if i disturbed you .	je suis desole si je t ai derangee .
i am going to a concert next week .	je vais a un concert la semaine prochaine .
you re grumpy .	vous etes bougon .
i m not gambling anymore .	je ne parie plus .
you re putting words in my mouth .	vous me mettez les mots dans la bouche .
he is well paid .	il est bien paye .
you aren t as short as i am .	vous n etes pas aussi petite que moi .
i am totally confused .	je suis completement confuse .
he s very open .	il est tres ouvert .
he is over kilos .	il fait plus de kilos .
i am very sad .	je suis tres triste .
i am eating noodles .	je mange des nouilles .
she is his present wife .	c est son epouse du moment .
you are the chosen one .	vous etes l elu .
we re home early .	nous sommes tot a la maison .
she s still a minor .	elle est encore mineure .
you re productive .	vous etes productives .
they are at broadway avenue .	ils sont au broadway avenue .
you re my type .	tu es mon type .
you are probably wrong .	vous avez probablement tort .
